Id,SalePrice
1461,133065.758845942
1462,141307.08144301694
1463,208720.28533975637
1464,184875.13138685987
1465,178026.838897698
1466,198897.8287538007
1467,168870.17799952548
1468,180229.12338992837
1469,175893.6077672342
1470,112290.35739153427
1471,174223.2527941729
1472,95890.55881686734
1473,92143.33124369953
1474,160203.60746823016
1475,122012.09714023628
1476,484287.66176431667
1477,224960.45107706453
1478,272227.8561962336
1479,273054.72211092856
1480,413340.00761001086
1481,236382.61654782455
1482,204969.4338208805
1483,191064.1929985728
1484,146979.40258930004
1485,201969.023020897
1486,219851.1229869883
1487,301237.9237616658
1488,230626.25819698602
1489,193597.6452709652
1490,177590.2577097521
1491,178880.35469571332
1492,86213.67014886501
1493,188507.90702823378
1494,279364.0101772458
1495,241294.41528222992
1496,192921.63361816655
1497,164717.55527577922
1498,160629.56484500875
1499,160629.56484500875
1500,174785.93867876224
1501,192982.52675197035
1502,143770.07799920387
1503,290753.4045214159
1504,217949.09614584915
1505,205153.5078055549
1506,138234.49814780708
1507,297109.41077340423
1508,192220.17394187627
1509,150718.5486057378
1510,141827.73417262756
1511,149108.00596127193
1512,136272.44539228475
1513,129756.59548942151
1514,128195.93209095672
1515,213266.1800171966
1516,146495.158642566
1517,141407.42745756145
1518,129171.6355317008
1519,211625.51026251927
1520,136679.27963670657
1521,144490.01113791604
1522,173624.23380216927
1523,136333.49246993914
1524,121210.16988321542
1525,120469.67848914397
1526,114970.76680189586
1527,104481.05551050392
1528,116795.7620751354
1529,143646.09808088286
1530,155658.8864267046
1531,177162.82152624713
1532,114820.75788964608
1533,139106.58415954973
1534,108316.54899439061
1535,156917.51833783422
1536,107671.91976984759
1537,76810.38458951956
1538,96957.59543466565
1539,135571.54032224673
1540,129781.21589483143
1541,133638.99524504246
1542,141632.18411827006
1543,165161.72558351094
1544,77783.06971148442
1545,91844.79498051191
1546,132615.0393975626
1547,138724.76107394518
1548,127721.08471578525
1549,104647.65023937341
1550,156110.20921105944
1551,113043.86804209893
1552,162891.88427444306
1553,121739.09902805573
1554,118590.63557373005
1555,187160.86404218993
1556,87150.820978501215
1557,104221.23081493737
1558,84354.4088170083
1559,136671.63169184476
1560,154652.4554187587
1561,133600.1811397682
1562,107894.67533017922
1563,122760.69994969173
1564,158594.28448501954
1565,166915.31151117737
1566,168175.05068085468
1567,79870.1073497299
1568,189292.15219313008
1569,145442.93992757675
1570,129696.45810617946
1571,137149.9577983667
1572,128927.25430954673
1573,242707.85831545372
1574,129130.4699379124
1575,203090.3842094175
1576,209510.63142550757
1577,180811.76221229447
1578,111467.90392786778
1579,142074.81547079983
1580,209574.13379936482
1581,145633.19033347635
1582,121733.85420474107
1583,259732.63542552228
1584,251033.60049831032
1585,138440.32212936462
1586,55590.26390368841
1587,116291.87194353579
1588,141359.70909571482
1589,106982.75741566367
1590,134802.9512928366
1591,115788.38416246176
1592,96994.24671796634
1593,99922.72851788432
1594,202120.66132971813
1595,169802.6899701014
1596,224742.20383697498
1597,154244.42522916032
1598,215792.3330086807
1599,139178.68095814466
1600,174039.6098661395
1601,92642.10604614482
1602,104236.73135674107
1603,107382.94207572928
1604,255601.6023830914
1605,214429.94324909904
1606,156626.33781101785
1607,184093.8191405999
1608,212884.17888251707
1609,192853.45823191735
1610,173969.23177386975
1611,164163.47626839517
1612,189878.56262395554
1613,180492.69969357818
1614,122753.56474013148
1615,88579.0363447927
1616,88579.0363447927
1617,93047.3314809618
1618,115969.20744565965
1619,122220.63194503059
1620,283799.9969916979
1621,169722.9502873842
1622,140010.15949752892
1623,214145.32314932017
1624,206325.25106251237
1625,102448.0136600371
1626,192386.5439940977
1627,185580.62054701595
1628,259988.8983451137
1629,222453.96672364522
1630,315265.7457559583
1631,191425.1929980992
1632,194563.12584660677
1633,173381.3447001666
1634,190579.38569471234
1635,176273.25452413494
1636,171228.87740072334
1637,195002.32161193594
1638,207462.9283561953
1639,182187.6646091804
1640,265966.0619552204
1641,188632.26873616088
1642,242829.74426700326
1643,221638.22702015718
1644,264705.9062635511
1645,194137.2806211512
1646,130541.10666367832
1647,154975.4514290465
1648,124747.7692920418
1649,140826.3130619901
1650,120343.8420965364
1651,111266.5317478241
1652,92335.82553780693
1653,101222.41495751851
1654,165129.27545739381
1655,139069.6443602831
1656,147628.13940769687
1657,165714.41214335052
1658,149447.36066902644
1659,125524.76611719765
1660,141590.32634330337
1661,436565.1774152989
1662,465463.2167234061
1663,337574.9169351941
1664,428228.6596966883
1665,358065.1240500031
1666,259914.82066825966
1667,308351.22955644946
1668,358805.89975116693
1669,232083.9275466247
1670,315828.08172230754
1671,240376.47663485113
1672,322205.1706449006
1673,346681.4773563789
1674,229676.01720384296
1675,199249.17478270535
1676,185093.48043147603
1677,223055.57474542758
1678,313753.43195519707
1679,257088.21467980367
1680,347611.8694817712
1681,214674.54275022255
1682,246650.00044379671
1683,176351.50307526704
1684,176429.46343215505
1685,186071.9923368974
1686,174882.96877763097
1687,201969.023020897
1688,257289.42213745957
1689,220209.65266171377
1690,201339.97860031782
1691,194137.83731861282
1692,250215.10055927216
1693,199921.77584322676
1694,178761.2721185772
1695,177053.1071945073
1696,274994.7757602637
1697,177053.1071945073
1698,392136.8340084302
1699,242342.6789199935
1700,239845.25145364203
1701,242194.146478078
1702,258131.4202198837
1703,347917.33887928515
1704,320072.63483291183
1705,184558.59813112457
1706,348623.8738736314
1707,216119.029888816
1708,188425.39504806473
1709,225313.59690211818
1710,174776.29890764397
1711,198513.3147831332
1712,327598.9728476185
1713,268003.77492351475
1714,203266.64797031623
1715,199166.12352193674
1716,189689.79111677018
1717,116980.14581473863
1718,161019.17751357486
1719,214925.8151708565
1720,190825.87655516964
1721,154055.00205657506
1722,154055.00205657506
1723,148849.17452717185
1724,209447.88311334755
1725,276538.7071369258
1726,187589.0186459568
1727,176815.68767757874
1728,194503.72887391402
1729,167952.74382182665
1730,227971.51593470894
1731,130122.54436805856
1732,126847.44709645868
1733,126847.44709645868
1734,129302.50076133278
1735,134446.60475772308
1736,138098.50435740044
1737,189967.76817431123
1738,213027.1520377058
1739,422296.8091918332
1740,357052.117726367
1741,178879.9625262682
1742,192982.52675197035
1743,180462.1441959525
1744,196701.03226003773
1745,183590.49126582334
1746,180883.75253859482
1747,219165.27350346092
1748,254633.35039843
1749,150466.68344907672
1750,134782.28456141683
1751,204806.15191348162
1752,120780.83708128081
1753,158300.58697829628
1754,197310.6490751416
1755,154768.28663720586
1756,128298.2511975906
1757,123198.521861772
1758,142759.28445346374
1759,141486.14929934312
1760,157013.86551947848
1761,159211.63531231607
1762,212152.39070139301
1763,163994.50613848993
1764,116864.42186810359
1765,154553.8197407498
1766,156246.09154848426
1767,199481.6224642259
1768,128917.67373268111
1769,161976.60211884405
1770,112424.69402022149
1771,134335.61607654465
1772,134806.0650489035
1773,148877.2851465287
1774,129618.66067784073
1775,130727.50317550496
1776,125879.51607603299
1777,99618.08300321165
1778,116685.78752459228
1779,120951.49906135515
1780,134786.67089112996
1781,120131.7160229381
1782,122694.99637903573
1783,124020.80262695251
1784,97133.60336687465
1785,96147.05961798565
1786,170039.63408918053
1787,128576.65605164057
1788,57966.93145298965
1789,73197.26003062146
1790,75395.15003403129
1791,173080.7025975577
1792,148906.33643874724
1793,140618.2487294769
1794,121267.33915389686
1795,138691.35961963667
1796,137739.26486623776
1797,112996.60331918891
1798,125985.32665963398
1799,95214.9698635743
1800,143710.8002672119
1801,125101.42442390692
1802,145239.4361180998
1803,151247.51732888242
1804,134906.54237549298
1805,139823.46972954844
1806,121458.55205360497
1807,138561.35060983468
